question_id,question_group,source_index,ticker,filing_year,doc_type,accession_number,required_section,chunk_id,chunk_index,section_code,embedding_text_sha256
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290502,10,Item_8,2d5c6a1241a56245c0e4f4988b60929f1e0fa3697e4990247a6f1d22c18b35d3
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290503,11,Item_8,5e47169d089009715daed7c305fc19358f53b8aa50f90ec7e89a02c1cf890011
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290504,12,Item_8,aad58d1d9f7e43daf46a010fd58eb7fcaefa41797fbffebd4b6cb6f9fe2b2902
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290505,13,Item_8,32ee33d3332354c2dc9de725462c58d0448171d82a5e78fa96558cbdd0e7362a
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290506,14,Item_8,0517d64dd056ba1662fb11bab0414c7d81d957b1fa46a266f6e97c9b1ae51952
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290507,15,Item_8,8fcdeb596b40e79952172057fe07b8bbe6ccf0a97d34cd2efc9a5f09e17ffb55
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290508,16,Item_8,ccb3db26db85fd4b55c59e8d3600d6548274112fc07725643f562df6ecc07024
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290509,17,Item_8,28b6987490b7e7702f4e17d1c55dfa6c2b2f9523167cf9ce77be006020e0a741
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290510,18,Item_8,879027c8dcdda31026e2da05011cd25b39ff3dfb05f5649bf51bab03c20b4515
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290511,19,Item_8,78e7b591ae4eedb97ba58bbc6974ea71cac3517e766e45c41f478ebe8fc4b81f
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290512,20,Item_8,745a25ea019beb9d651ea8a2cfd5cf39e282816da3a4ba10e15e9a86886c4c95
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290513,21,Item_8,4f4e9d5c362de690a8e7365536fcc4dc33a1f0b72d594dbc1cbd0adc5514e15d
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290514,22,Item_8,68acb0fa69bca360710e963fe91f5e6b16a934be128348d91f8b25a21bcd25b3
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290515,23,Item_8,eb6a8adc0cdc980be6bcc8508e6410549ab8f38a0d166ff3203dd3f25073a385
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290516,24,Item_8,33ce4934f125060c55e420d15a415e8da88eb7d5ae586d1fc1b29a722c6a7dfa
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290517,25,Item_8,550c91193d6c6edbb9bf550032c6e32d279ba4fc13041d11780695d0e73ce73d
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290518,26,Item_8,dfa025d8f7ae1abd0b763e133572c942096e377cc44a8779889c3b85974631ec
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290519,27,Item_8,3899a620552c62a0b0a1e7e35de0606b427e83bf1464824b2196e31864c08e05
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290520,28,Item_8,96b661a4f8de08799c50d584f5913ad841cf9d4a95f4e3fed4a892e3e03dca4e
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290521,29,Item_8,f3a562d46b3d9ddb9472b202740272b1442b3cb2b40df25bc6ad59b21a80f348
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290522,30,Item_8,3b4db3c7eb56b3600a46feb5c0b8e0b84fd453a1e475a321086f8f8b78c1f6a9
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290523,31,Item_8,fc7459f6c0bbacdce9ad230ed87ca5c4f9f12339ceed4f1d0a183534724b8565
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290524,32,Item_8,5f7e00c6e6c52b0764d757fc616630540b07539fcf06bc7b5a932076d5f428ab
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290525,33,Item_8,326dc3781bbba5a53be2374b8d7fd8f5db0445d54288bd332538a2f8a3b2c392
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290526,34,Item_8,b0e66be4a35f4c46a9bb5bc887e0cd4fb909d14ba79faf6b9aa41b8cd040ea43
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290527,35,Item_8,9cbcf753053728882360063e139d53034f69c6192589e502918a10b7ddee3363
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290528,36,Item_8,cb725446dff614e883a681a06608a9b86f0062f143573b78ba6e15c044216e69
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290529,37,Item_8,12a111cbce24b0e1bed28414c560606039c2a9f3774c5dd185a10853724578e9
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290530,38,Item_8,68f9e06c4e55081507f74a493e37679d33bed2b146ece6da3029018fd8657416
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290531,39,Item_8,8261c02c24a34a7565ffe3a5b59ceff4091caaa542ce691a0801ac5af5932c86
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290532,40,Item_8,7d7740677dd53075bea4316ebf255e8c63ea0818ada830271b8863a161236524
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290533,41,Item_8,8fc73f9e4835bc51c2b73bc0d3ceb4ae183aa77813c19da2e49aef2c936177f3
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290534,42,Item_8,526f2488f900a3c91096a3b4146ffe274e242d8c3074b956d1bb5ac5125771cf
10K-V2-I8-004,Item_8,1,LESL,2025,10-K,0001193125-25-323811,Item_8,290535,43,Item_8,ddbc17b368b187b4e529f6872cdc48d6fb79f4f32e396be4102b1fe02b724d36
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264509,0,Item_1A,5e6862fdec8ed5f9f8626251c27954852ea4ba1bc3bd398fa2e570b38aa32b6b
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264510,1,Item_1A,2c2af0833917f0aadd270b2e9804e15710321ed96396b3bd29d06e80c6a15e1c
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264511,2,Item_1A,21d98eb1c5bd8d24dc75e8450471858cf2805126a7dd385506c43b7394d91516
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264512,3,Item_1A,56377938c01cee846142e7e7b41e2e23bdf91b07b245030b84b6debd1ec1ca5a
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264513,4,Item_1A,3cbed16cfa47c57ca9f154ec69084ede27fa88a7da86c24f6b67b8f5ca1598dd
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264514,5,Item_1A,f004cab8b273a418ab25e72ec829dae883bb0f310dbd975348b487e344104bc7
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264515,6,Item_1A,2919e83641c233f4b83bdcc5fa24aecc9a1159c30ee999fdb1ec08abc6d64a46
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264516,7,Item_1A,1258a0ae25bd609644a787fc5f60ea2b19e0a1149c116a34554a821f52b8f62f
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264517,8,Item_1A,9a99ae9682af000d296d9c8e9c9ee6fcdd4c83c24b26f0ecb8a46f1de9717bdc
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264518,9,Item_1A,ff9440e93713afdf69fcd6c776bce544fe579c68e1110f8b4acaf7e31bdea315
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264519,10,Item_1A,ab5c21cc0b7cb0e9ce24af23e289398428f46339300c30f136b39e3e84ba92e5
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264520,11,Item_1A,a52141b5ee11e768f139de66d03452a249fb0b87f6bc351b2b9809f9f5c3f0ed
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264521,12,Item_1A,44c3bcec6cead308ac3f3c3ecc522e98222e2aa816c4cbe2a63802d885700967
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264522,13,Item_1A,d5be47f96d314acce4a011693fabb22929fb8837f27bedbd9db03f3ddbedbe46
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264523,14,Item_1A,91beb7115e2943264497897aaed36b9eca669f477b9b27c8fd360801cc56b8f9
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264524,15,Item_1A,24d4aba77afda963503e7c0a223f22127bf3d2f8f9a3d4d0ff1d0038cae5add6
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264525,16,Item_1A,1ad5318730bda5570c5a59ad97d9a68bd57b1fc7e7342e235c71a6105575b784
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264526,17,Item_1A,1301a03ba1d94bb5ef1c1914113e5c4eff7be5d12dacb25ee183fe8579b66419
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264527,18,Item_1A,07f7d59ad047d9138c13a796fc287ce0ae67363daba364c4c744e82ad01a7635
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264528,19,Item_1A,af95774f4465a4f5a885886305615d099ced7c2f689719dd5786a692ec8f322c
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264529,20,Item_1A,d4ba0cd9067f053dfd28c2510d622891d5d8c33a2c657226ebcb68c5016320bd
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264530,21,Item_1A,312842eb52d3747e4826089ccddcd68150b231fcf64ebe1a773af196c5e6d696
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264531,22,Item_1A,96e3125d64a864dd7447a084610bc8a67da22e05d1c973eec055b9ced7d1338b
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264532,23,Item_1A,db92643949dfb561ca5fa35fef499ba927f86a3eddc9bbb83c4d216b1c78fcad
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264533,24,Item_1A,9a52152896ea08fa798355e5d8eb1f285fc215d46ec39bacee04b67d56d3a4fc
10K-V2-XC-001,cross_company,1,DKS,2025,10-K,0001089063-25-000012,Item_1A,264534,25,Item_1A,e460809d2720452456aad26eb335d2220e371bdafe2d6ee7df0508beec143246
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286840,0,Item_1A,6380453f55f6605e1e0542a5433bfd5ce636db38a6b52e38eb418f6d4c1c124b
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286841,1,Item_1A,bc188bfd83a6fe3095cb768ba1f27b519329f6768399ad4188b3555053dec957
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286842,2,Item_1A,9287ff43c54526d72ccd4bf89dad8608749b7ea4a989354b31855eac11dcea87
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286843,3,Item_1A,509c5fa1307cc6fb36e31cb4efd49057f1bdc6378d99a5739b60a1316f151e1e
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286844,4,Item_1A,34e89b1fddbd0b1f8d4796845b6024f82a4f21880767f0ba2966d6c294cddc5c
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286845,5,Item_1A,65f6de50c819d87cb61f3dd39b3a596551a7a646c1d65f96f7b3e9fa4245c6ae
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286846,6,Item_1A,7d67f84f3abb1b066e41f050d91614d387b7b1e6b67aa0627af42377925a5c8e
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286847,7,Item_1A,5d3cf70dbdf8455d69b6497960dc821fa60d64a3db57078eb15057b601813a2e
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286848,8,Item_1A,cacc8de162f48b0e192d5a00361ee8977ce14c00cb2750635b61d1cb38bd307d
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286849,9,Item_1A,abb0ddea899d45dd2e8d5afdea3a7052a291de162eec4ec93ac093de90785940
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286850,10,Item_1A,443c9f946a3a752025361a92294a9a706f4b9dea8f3a7f02f7dd6ef1f7846042
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286851,11,Item_1A,b230a1710e689c0a7241f241ecf7c96d8bee8f918c171898d2a2924631841943
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286852,12,Item_1A,f5ce05e49cffd6835bd982d38f5a9e21d5e18c14252e422eaf855f8fcab61ffb
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286853,13,Item_1A,4de0548dcc93ce3a90a5f949e246a59325e3983d6d0b3c1888179e0482dfd530
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286854,14,Item_1A,707e5943a8df85f0c273f107ebff4cefce713fa716f0f692baf143c66b18ca86
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286855,15,Item_1A,e01dd4c9e8bfff5682c16cebef3c47f5aa67e0801fb30e7e8db6083c1c071e28
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286856,16,Item_1A,85e6189c08feff5fcccb365ecb69d416273899ed2bb3d32db8c200a1ab7b5c72
10K-V2-XC-001,cross_company,2,KSS,2026,10-K,0001193125-26-115982,Item_1A,286857,17,Item_1A,a1e5794f25409de814ed6913fcd326c4a5aa6ea698bcb1dcf29cb22783a020f1
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291501,0,Item_1A,2645799595576a0c37fd942935a7629ad916bb26c9474f3c22a9ab10d1a263d6
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291502,1,Item_1A,065db6be02fe8194ed3ad2e2498d517cd3f80cebfe6e8de02002705625e7f120
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291503,2,Item_1A,cba4281906f9b8535db05b71aafcd9d02f9ca8a79df8d3eefb4a18bb70047107
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291504,3,Item_1A,726f166f7394d039852899d4e8f4642c4a21284a71181f55a9dfe6202decd48d
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291505,4,Item_1A,f1e200de6729f3e4ae8eb1ae9fc93ad579c84847c79f54cbd24afe9eb6d3ceeb
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291506,5,Item_1A,3b9f9a21ee8e5907c93546e19442f3fbf2efb50ccf1d347868c3efae77091dad
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291507,6,Item_1A,27fbe4f8c468b7cd9be48e6f4dba45facba01edd0b22747f62858267e660ae3b
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291508,7,Item_1A,9a366de5e23776f6e274035dbe981875202674ff229cb418945d987de7d423ca
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291509,8,Item_1A,0dfcba18e069d590a6bf064c05a3cbaed664a3732561cb0b1674c485a1bfa707
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291510,9,Item_1A,9664c7ffe96cb0aebf05d27323bd49d65ea806bc413cc8ade04c85b82bac2533
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291511,10,Item_1A,cccb9e3abeb005a6ad583194ff1e710d24fcf17dd26aaa29cec8359ff710bf12
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291512,11,Item_1A,4fbae93ca71a995815954bbf5cd67238d3b5d2d082346e74be29d40d0bf248ed
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291513,12,Item_1A,76a43c87a9230e521e920b101a948116394960bcb55d13a28a45127ae9ec72e1
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291514,13,Item_1A,69286b7e2361c6705fe7768e01cc56986475ba70897a50bdded361b26b25e3a8
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291515,14,Item_1A,5d68312f54e04b1263bba714708bee28d962c06d4b57b1830176635fdd25bda5
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291516,15,Item_1A,ed1459d82cde12245aafbb9f7a241672e840a608086eeea17835d28b95491d4c
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291517,16,Item_1A,a49d9b25974298759cd31a027392681f27f0a550fb4c97b5e3d327f1461b30de
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291518,17,Item_1A,84ec7ba4270beb625a40933ca60d6aaef8d579c41e6c160d64cd561115baab4e
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291519,18,Item_1A,1323ec9c49b0b2f2bc3bcf0a38abecb80e8d96102a64a2948cdcf6bc4f658516
10K-V2-XC-002,cross_company,1,LE,2024,10-K,0000950170-24-041066,Item_1A,291520,19,Item_1A,4bdd47176859846e2b134c4b3695e6f37750cb039a67783d82cf407181bf1776
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326171,0,Item_1A,382c32defb1499e76d461f22eef2f63a1126bafc6468acc5c21ef64e4442adae
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326172,1,Item_1A,56267b1dc7f95a80351c41ee58f29ccc9df8c311165d6407239d49ea3ef5c37f
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326173,2,Item_1A,7d0b758425b8876a4fa5edec1796cde5f488cf70c4e72331026ae4fa37d15c4c
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326174,3,Item_1A,037f4785a6ea0f14ee17f7476dc405941100189d88e32d94ed91a577d7873014
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326175,4,Item_1A,22e948acbb46d4d2bc50e1c20665b101b8d5df7f9cd4285a2693a8b15ba672f0
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326176,5,Item_1A,d5383fa5ee16c70af544f08b40f3ee334a42d7920cd1f0bfaee2f214dc3be313
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326177,6,Item_1A,4396fc07b2eb90b924c3a6b7378d41fd844bf2a164eb66031014573e335dec4b
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326178,7,Item_1A,fbb5f8283f40ce74cad76300082d85bd05f2c7efccee1ecb974d867c1b7cba4e
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326179,8,Item_1A,171481d7e05ba79e8716851e006a7f2a6708e517f98e096ace8b8b4025823a99
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326180,9,Item_1A,7653d4764b0e14b57d1cfd47fa9a2ec8a62094c3a97236d663951e7eb47e49c4
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326181,10,Item_1A,7d6c2fa45a300fc59e10fc24cbae75d1e66083997c7c7eb260aa70ecfd70e216
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326182,11,Item_1A,49c2ca7253a393d273c482dd794246b4c3e1ebdb232932185acb10e5c5a5a0a0
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326183,12,Item_1A,12c03fbf2b09a08a54b8dfa2bbe6b1ab2000e51b4e9ff128e9028f13339dda22
10K-V2-XC-002,cross_company,2,TGT,2024,10-K,0000027419-24-000032,Item_1A,326184,13,Item_1A,b4a86cbf278445eee06568a9165aa9ae213b698dd08c302578169295a2ec6779
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313076,0,Item_1A,34b7196429f1bce5d2aaa353d7e192e9142eb38cff930dbe7586835758fb095f
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313077,1,Item_1A,4c62247b4701aeebedf5c356c62e957541d41fb0bc35cfd4f7a12ed905d13731
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313078,2,Item_1A,345bf8b6a3c3caa210433c315cb4cf66cfc588d2573e257ff2d02f8cfb5be330
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313079,3,Item_1A,7b643ee7da8444c1e96bf1f5d12d4b951de01067d73f35c8ce3b02939c958b79
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313080,4,Item_1A,b3bf1d3061b395dbe2b1820fab9e4681169d4d54d24e089e8698af160a1be9a6
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313081,5,Item_1A,d65aca54e904f549e4635aef5a69def7fb55429360ad25fdde787a4bc1a05426
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313082,6,Item_1A,18632dfc47d4f8b67b7ea60ccdc2028522f8639fb87db69b1062b25a732edf5c
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313083,7,Item_1A,f5b00d3c80ea1f11cff5e7c0d734c2aabc931c1b2275c07fb88e71120a4d7e23
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313084,8,Item_1A,2f112ec67dec7ed88ca0a7482e6f885db0f685fdc6a1161321f9afa902a46a50
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313085,9,Item_1A,57afa71a42164593bdef385f2e70cdd6ce75661bfd3813c7c4fb291df24d230b
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313086,10,Item_1A,c809dff5aafb55af25a26e1cf0845e5943bb7898ad46c9d06fea20bee3d75f42
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313087,11,Item_1A,a44c42c47a736fc6868c85ddfc3a8a847ae17b6fa9a72f745e0397aa12e32c95
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313088,12,Item_1A,d789ebcd229100dcff3cb2d2aee97c8c0c0af1fedef5344762b56436813ff30c
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313089,13,Item_1A,b689f02e18208df9a16fe3f0869b71da9c51f9a206db6061968489ccc2262e74
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313090,14,Item_1A,d00f1c7a3e5affac7409b3b7af4f0b7309e7d5fa4f7dc9ed075fcfba53a57011
10K-V2-XC-003,cross_company,1,RCKY,2025,10-K,0001437749-25-008025,Item_1A,313091,15,Item_1A,ccffef6dd4f19afe645481af94f48f0e5a2a17ec64a89ba12e266c895727855e
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245430,0,Item_1A,ae5937d90dbd15bb3dbdaaaa803d593516affaeae56155978e516981ed97cb8a
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245431,1,Item_1A,6d94292eaa22fd8f5f16ee5ffab7272dd8d6f41b9910d39f878843532d0a41b5
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245432,2,Item_1A,97be9dd016b8cc64e240e8d92bc9fae8c610bd2911d02dc0def936b4f18a265c
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245433,3,Item_1A,33eb4ae7fd3c78705ff23701a4cf5ef17ad24d12b81f1775fd7e0f3387f09594
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245434,4,Item_1A,864a0c59979512ea6259616ba3e4887810c38eb88b7ecb310843bd98da3e0afd
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245435,5,Item_1A,2318863fb8fc23bf05211a6dc7b34a285703bed5b9612481c57f729d6e0563a9
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245436,6,Item_1A,490ed034c999a0d550b451f35e4c5fec6caabedb694fa471df42a3354834df52
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245437,7,Item_1A,b66b2f2e975c98761e572f458abf54cb5b45bc375518d8960bdd7ce06c620f83
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245438,8,Item_1A,447756347a202053154e1e316b52c7288618200337ec343bfe10bbdbd17e14ad
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245439,9,Item_1A,a5274c898f679711c3d0285e2be618c4be91071dfdac4beadc58da522d265187
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245440,10,Item_1A,7eaa3031cc5e202594fa7afcb61f140b473ba0f2d35c8081d4147709e26b4a0a
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245441,11,Item_1A,1a249265505fffc0504ddb5b2c471c7e33a7d1b2e3b044ef39fc7bb3ac630092
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245442,12,Item_1A,d36a387ddd9782774b8e315d461debf481707202dddbe40224556375cf852162
