chunk_id,ticker,filing_year,doc_type,accession_number,section_code,chunk_index,embedding_text_sha256,question_count,question_ids
286852,KSS,2026,10-K,0001193125-26-115982,Item_1A,12,f5ce05e49cffd6835bd982d38f5a9e21d5e18c14252e422eaf855f8fcab61ffb,1,10K-V2-XC-001
286853,KSS,2026,10-K,0001193125-26-115982,Item_1A,13,4de0548dcc93ce3a90a5f949e246a59325e3983d6d0b3c1888179e0482dfd530,1,10K-V2-XC-001
286854,KSS,2026,10-K,0001193125-26-115982,Item_1A,14,707e5943a8df85f0c273f107ebff4cefce713fa716f0f692baf143c66b18ca86,1,10K-V2-XC-001
286855,KSS,2026,10-K,0001193125-26-115982,Item_1A,15,e01dd4c9e8bfff5682c16cebef3c47f5aa67e0801fb30e7e8db6083c1c071e28,1,10K-V2-XC-001
286856,KSS,2026,10-K,0001193125-26-115982,Item_1A,16,85e6189c08feff5fcccb365ecb69d416273899ed2bb3d32db8c200a1ab7b5c72,1,10K-V2-XC-001
286857,KSS,2026,10-K,0001193125-26-115982,Item_1A,17,a1e5794f25409de814ed6913fcd326c4a5aa6ea698bcb1dcf29cb22783a020f1,1,10K-V2-XC-001
290492,LESL,2025,10-K,0001193125-25-323811,Item_8,0,00adc48ba98929c0dcff59074e8a04571fc655db9cfd15bd3a582dc2c4a90da6,1,10K-V2-I8-004
290493,LESL,2025,10-K,0001193125-25-323811,Item_8,1,59da31ad79272cd9c51afc34f6bae91ba2d9fcda6f0cd342b3826214e7ff1da0,1,10K-V2-I8-004
290494,LESL,2025,10-K,0001193125-25-323811,Item_8,2,c075042d870620e98b01c275cc5d21b06d154e1cf120ce08f61477ddc6022265,1,10K-V2-I8-004
290495,LESL,2025,10-K,0001193125-25-323811,Item_8,3,45ffc590059516e1701789bba2b8224a9534496461a1a255381943ca1606751f,1,10K-V2-I8-004
290496,LESL,2025,10-K,0001193125-25-323811,Item_8,4,19495062bae94caafe255d6645ba9e18f06edf3abbba243891462cad9dd85a4e,1,10K-V2-I8-004
290497,LESL,2025,10-K,0001193125-25-323811,Item_8,5,b638fab66f2d9fa198407b3792bd4b60d2fd29d2dc88c2efe95779a6d65deab6,1,10K-V2-I8-004
290498,LESL,2025,10-K,0001193125-25-323811,Item_8,6,06cc60e68b0936a3d1224578f3478bb504ee2509cb8ea776ab7cca8f611cac3b,1,10K-V2-I8-004
290499,LESL,2025,10-K,0001193125-25-323811,Item_8,7,081075978488a026ff16308fceb9bd0018a4b67162d3dd0efcb60a76174e3dcd,1,10K-V2-I8-004
290500,LESL,2025,10-K,0001193125-25-323811,Item_8,8,a4d48b690b7d136263b515235b0268171576745c764aab650642aee43dd7f58c,1,10K-V2-I8-004
290501,LESL,2025,10-K,0001193125-25-323811,Item_8,9,5beb6876675df6f8ea6d21744996d49bb561b12949da103291bfd32d3bb768bd,1,10K-V2-I8-004
290502,LESL,2025,10-K,0001193125-25-323811,Item_8,10,2d5c6a1241a56245c0e4f4988b60929f1e0fa3697e4990247a6f1d22c18b35d3,1,10K-V2-I8-004
290503,LESL,2025,10-K,0001193125-25-323811,Item_8,11,5e47169d089009715daed7c305fc19358f53b8aa50f90ec7e89a02c1cf890011,1,10K-V2-I8-004
290504,LESL,2025,10-K,0001193125-25-323811,Item_8,12,aad58d1d9f7e43daf46a010fd58eb7fcaefa41797fbffebd4b6cb6f9fe2b2902,1,10K-V2-I8-004
290505,LESL,2025,10-K,0001193125-25-323811,Item_8,13,32ee33d3332354c2dc9de725462c58d0448171d82a5e78fa96558cbdd0e7362a,1,10K-V2-I8-004
290506,LESL,2025,10-K,0001193125-25-323811,Item_8,14,0517d64dd056ba1662fb11bab0414c7d81d957b1fa46a266f6e97c9b1ae51952,1,10K-V2-I8-004
290507,LESL,2025,10-K,0001193125-25-323811,Item_8,15,8fcdeb596b40e79952172057fe07b8bbe6ccf0a97d34cd2efc9a5f09e17ffb55,1,10K-V2-I8-004
290508,LESL,2025,10-K,0001193125-25-323811,Item_8,16,ccb3db26db85fd4b55c59e8d3600d6548274112fc07725643f562df6ecc07024,1,10K-V2-I8-004
290509,LESL,2025,10-K,0001193125-25-323811,Item_8,17,28b6987490b7e7702f4e17d1c55dfa6c2b2f9523167cf9ce77be006020e0a741,1,10K-V2-I8-004
290510,LESL,2025,10-K,0001193125-25-323811,Item_8,18,879027c8dcdda31026e2da05011cd25b39ff3dfb05f5649bf51bab03c20b4515,1,10K-V2-I8-004
290511,LESL,2025,10-K,0001193125-25-323811,Item_8,19,78e7b591ae4eedb97ba58bbc6974ea71cac3517e766e45c41f478ebe8fc4b81f,1,10K-V2-I8-004
290512,LESL,2025,10-K,0001193125-25-323811,Item_8,20,745a25ea019beb9d651ea8a2cfd5cf39e282816da3a4ba10e15e9a86886c4c95,1,10K-V2-I8-004
290513,LESL,2025,10-K,0001193125-25-323811,Item_8,21,4f4e9d5c362de690a8e7365536fcc4dc33a1f0b72d594dbc1cbd0adc5514e15d,1,10K-V2-I8-004
290514,LESL,2025,10-K,0001193125-25-323811,Item_8,22,68acb0fa69bca360710e963fe91f5e6b16a934be128348d91f8b25a21bcd25b3,1,10K-V2-I8-004
290515,LESL,2025,10-K,0001193125-25-323811,Item_8,23,eb6a8adc0cdc980be6bcc8508e6410549ab8f38a0d166ff3203dd3f25073a385,1,10K-V2-I8-004
290516,LESL,2025,10-K,0001193125-25-323811,Item_8,24,33ce4934f125060c55e420d15a415e8da88eb7d5ae586d1fc1b29a722c6a7dfa,1,10K-V2-I8-004
290517,LESL,2025,10-K,0001193125-25-323811,Item_8,25,550c91193d6c6edbb9bf550032c6e32d279ba4fc13041d11780695d0e73ce73d,1,10K-V2-I8-004
290518,LESL,2025,10-K,0001193125-25-323811,Item_8,26,dfa025d8f7ae1abd0b763e133572c942096e377cc44a8779889c3b85974631ec,1,10K-V2-I8-004
290519,LESL,2025,10-K,0001193125-25-323811,Item_8,27,3899a620552c62a0b0a1e7e35de0606b427e83bf1464824b2196e31864c08e05,1,10K-V2-I8-004
290520,LESL,2025,10-K,0001193125-25-323811,Item_8,28,96b661a4f8de08799c50d584f5913ad841cf9d4a95f4e3fed4a892e3e03dca4e,1,10K-V2-I8-004
290521,LESL,2025,10-K,0001193125-25-323811,Item_8,29,f3a562d46b3d9ddb9472b202740272b1442b3cb2b40df25bc6ad59b21a80f348,1,10K-V2-I8-004
290522,LESL,2025,10-K,0001193125-25-323811,Item_8,30,3b4db3c7eb56b3600a46feb5c0b8e0b84fd453a1e475a321086f8f8b78c1f6a9,1,10K-V2-I8-004
290523,LESL,2025,10-K,0001193125-25-323811,Item_8,31,fc7459f6c0bbacdce9ad230ed87ca5c4f9f12339ceed4f1d0a183534724b8565,1,10K-V2-I8-004
290524,LESL,2025,10-K,0001193125-25-323811,Item_8,32,5f7e00c6e6c52b0764d757fc616630540b07539fcf06bc7b5a932076d5f428ab,1,10K-V2-I8-004
290525,LESL,2025,10-K,0001193125-25-323811,Item_8,33,326dc3781bbba5a53be2374b8d7fd8f5db0445d54288bd332538a2f8a3b2c392,1,10K-V2-I8-004
290526,LESL,2025,10-K,0001193125-25-323811,Item_8,34,b0e66be4a35f4c46a9bb5bc887e0cd4fb909d14ba79faf6b9aa41b8cd040ea43,1,10K-V2-I8-004
290527,LESL,2025,10-K,0001193125-25-323811,Item_8,35,9cbcf753053728882360063e139d53034f69c6192589e502918a10b7ddee3363,1,10K-V2-I8-004
290528,LESL,2025,10-K,0001193125-25-323811,Item_8,36,cb725446dff614e883a681a06608a9b86f0062f143573b78ba6e15c044216e69,1,10K-V2-I8-004
290529,LESL,2025,10-K,0001193125-25-323811,Item_8,37,12a111cbce24b0e1bed28414c560606039c2a9f3774c5dd185a10853724578e9,1,10K-V2-I8-004
290530,LESL,2025,10-K,0001193125-25-323811,Item_8,38,68f9e06c4e55081507f74a493e37679d33bed2b146ece6da3029018fd8657416,1,10K-V2-I8-004
290531,LESL,2025,10-K,0001193125-25-323811,Item_8,39,8261c02c24a34a7565ffe3a5b59ceff4091caaa542ce691a0801ac5af5932c86,1,10K-V2-I8-004
290532,LESL,2025,10-K,0001193125-25-323811,Item_8,40,7d7740677dd53075bea4316ebf255e8c63ea0818ada830271b8863a161236524,1,10K-V2-I8-004
290533,LESL,2025,10-K,0001193125-25-323811,Item_8,41,8fc73f9e4835bc51c2b73bc0d3ceb4ae183aa77813c19da2e49aef2c936177f3,1,10K-V2-I8-004
290534,LESL,2025,10-K,0001193125-25-323811,Item_8,42,526f2488f900a3c91096a3b4146ffe274e242d8c3074b956d1bb5ac5125771cf,1,10K-V2-I8-004
290535,LESL,2025,10-K,0001193125-25-323811,Item_8,43,ddbc17b368b187b4e529f6872cdc48d6fb79f4f32e396be4102b1fe02b724d36,1,10K-V2-I8-004
291501,LE,2024,10-K,0000950170-24-041066,Item_1A,0,2645799595576a0c37fd942935a7629ad916bb26c9474f3c22a9ab10d1a263d6,1,10K-V2-XC-002
291502,LE,2024,10-K,0000950170-24-041066,Item_1A,1,065db6be02fe8194ed3ad2e2498d517cd3f80cebfe6e8de02002705625e7f120,1,10K-V2-XC-002
291503,LE,2024,10-K,0000950170-24-041066,Item_1A,2,cba4281906f9b8535db05b71aafcd9d02f9ca8a79df8d3eefb4a18bb70047107,1,10K-V2-XC-002
291504,LE,2024,10-K,0000950170-24-041066,Item_1A,3,726f166f7394d039852899d4e8f4642c4a21284a71181f55a9dfe6202decd48d,1,10K-V2-XC-002
291505,LE,2024,10-K,0000950170-24-041066,Item_1A,4,f1e200de6729f3e4ae8eb1ae9fc93ad579c84847c79f54cbd24afe9eb6d3ceeb,1,10K-V2-XC-002
291506,LE,2024,10-K,0000950170-24-041066,Item_1A,5,3b9f9a21ee8e5907c93546e19442f3fbf2efb50ccf1d347868c3efae77091dad,1,10K-V2-XC-002
291507,LE,2024,10-K,0000950170-24-041066,Item_1A,6,27fbe4f8c468b7cd9be48e6f4dba45facba01edd0b22747f62858267e660ae3b,1,10K-V2-XC-002
291508,LE,2024,10-K,0000950170-24-041066,Item_1A,7,9a366de5e23776f6e274035dbe981875202674ff229cb418945d987de7d423ca,1,10K-V2-XC-002
291509,LE,2024,10-K,0000950170-24-041066,Item_1A,8,0dfcba18e069d590a6bf064c05a3cbaed664a3732561cb0b1674c485a1bfa707,1,10K-V2-XC-002
291510,LE,2024,10-K,0000950170-24-041066,Item_1A,9,9664c7ffe96cb0aebf05d27323bd49d65ea806bc413cc8ade04c85b82bac2533,1,10K-V2-XC-002
291511,LE,2024,10-K,0000950170-24-041066,Item_1A,10,cccb9e3abeb005a6ad583194ff1e710d24fcf17dd26aaa29cec8359ff710bf12,1,10K-V2-XC-002
291512,LE,2024,10-K,0000950170-24-041066,Item_1A,11,4fbae93ca71a995815954bbf5cd67238d3b5d2d082346e74be29d40d0bf248ed,1,10K-V2-XC-002
291513,LE,2024,10-K,0000950170-24-041066,Item_1A,12,76a43c87a9230e521e920b101a948116394960bcb55d13a28a45127ae9ec72e1,1,10K-V2-XC-002
291514,LE,2024,10-K,0000950170-24-041066,Item_1A,13,69286b7e2361c6705fe7768e01cc56986475ba70897a50bdded361b26b25e3a8,1,10K-V2-XC-002
291515,LE,2024,10-K,0000950170-24-041066,Item_1A,14,5d68312f54e04b1263bba714708bee28d962c06d4b57b1830176635fdd25bda5,1,10K-V2-XC-002
291516,LE,2024,10-K,0000950170-24-041066,Item_1A,15,ed1459d82cde12245aafbb9f7a241672e840a608086eeea17835d28b95491d4c,1,10K-V2-XC-002
291517,LE,2024,10-K,0000950170-24-041066,Item_1A,16,a49d9b25974298759cd31a027392681f27f0a550fb4c97b5e3d327f1461b30de,1,10K-V2-XC-002
291518,LE,2024,10-K,0000950170-24-041066,Item_1A,17,84ec7ba4270beb625a40933ca60d6aaef8d579c41e6c160d64cd561115baab4e,1,10K-V2-XC-002
291519,LE,2024,10-K,0000950170-24-041066,Item_1A,18,1323ec9c49b0b2f2bc3bcf0a38abecb80e8d96102a64a2948cdcf6bc4f658516,1,10K-V2-XC-002
291520,LE,2024,10-K,0000950170-24-041066,Item_1A,19,4bdd47176859846e2b134c4b3695e6f37750cb039a67783d82cf407181bf1776,1,10K-V2-XC-002
293633,LOW,2025,10-K,0000060667-25-000049,Item_8,0,d8ccb813f605d7f3bad22a24a61a3acc97795cdc90df9f0a8e061a6d8b12ecd6,1,10K-V2-I8-002
293634,LOW,2025,10-K,0000060667-25-000049,Item_8,1,6d9d0c15f9841b3ce61f37cdeaf9be3a36f9582657aa9c02e125eff10ef3574a,1,10K-V2-I8-002
293635,LOW,2025,10-K,0000060667-25-000049,Item_8,2,2892c54a720da3df07ff936dd40280a4cc946e399d169fc118f1146edfa250a0,1,10K-V2-I8-002
293636,LOW,2025,10-K,0000060667-25-000049,Item_8,3,d5a2a1ffc06a6bd9e81d8ba48742a17d870a90ba5e0427b450c21d2c9a5e883a,1,10K-V2-I8-002
293637,LOW,2025,10-K,0000060667-25-000049,Item_8,4,1f488d95f815fba985fd69f54de12c242d5e7b312c6cd89eaeabe1d08861bc06,1,10K-V2-I8-002
293638,LOW,2025,10-K,0000060667-25-000049,Item_8,5,80e534cddbeac1451b313980ee3939cb646fadcc1f825d9f95b8cad850007881,1,10K-V2-I8-002
293639,LOW,2025,10-K,0000060667-25-000049,Item_8,6,b9e24d22da85b951c195b487721cd0fbf120e9a5fed7cbd7db3ecedfe5088239,1,10K-V2-I8-002
293640,LOW,2025,10-K,0000060667-25-000049,Item_8,7,65c03cc97065f8f5ceca124ee342a100e39706c55f74221dc21dfa2fb10f5101,1,10K-V2-I8-002
293641,LOW,2025,10-K,0000060667-25-000049,Item_8,8,65eb50810820a5031fa6854d5e43025f925aab50b3870f52871930334731eda0,1,10K-V2-I8-002
293642,LOW,2025,10-K,0000060667-25-000049,Item_8,9,c8320c976b90287998be8a4c6d272648ae7f5156a15511765b8f0aabd109077d,1,10K-V2-I8-002
293643,LOW,2025,10-K,0000060667-25-000049,Item_8,10,4f5d58b0d2946e0054c6b32572c92b51a3e13914fb46e162805744f022695c43,1,10K-V2-I8-002
293644,LOW,2025,10-K,0000060667-25-000049,Item_8,11,9bede0c6128f47635c17a9f31e4f9f364b9a33af94a1810b1c23a732a2aa6082,1,10K-V2-I8-002
293645,LOW,2025,10-K,0000060667-25-000049,Item_8,12,b124d64db73c70d2a42f94ca145e1e27d249d175bc7944117f4bcf51faa6389b,1,10K-V2-I8-002
293646,LOW,2025,10-K,0000060667-25-000049,Item_8,13,c2b229240f303310d0d116f54bf08fc4c5d46ea963782d5fae74c61b2b224dd0,1,10K-V2-I8-002
293647,LOW,2025,10-K,0000060667-25-000049,Item_8,14,c846bbeb97da0237a19af0339184614e2a7c447d85139310aa8ddec6887277f5,1,10K-V2-I8-002
293648,LOW,2025,10-K,0000060667-25-000049,Item_8,15,190be04b0c935c2e1b2653f8ca79bc51ecb2b2bcf68e49c66e5c463194149646,1,10K-V2-I8-002
293649,LOW,2025,10-K,0000060667-25-000049,Item_8,16,5bbfe22ac21a09e464c5f2a4d520593426a25c66163babd76472793903733d1f,1,10K-V2-I8-002
293650,LOW,2025,10-K,0000060667-25-000049,Item_8,17,67cecd407ddf4f6bc06e3d8921b38de673e4f22c0ab0ecc98a04d5c769bded2d,1,10K-V2-I8-002
293651,LOW,2025,10-K,0000060667-25-000049,Item_8,18,a9d5c2f5c12617deb8e4c39b7446e3b88c2ce846194df37df90b711cb8af6a4a,1,10K-V2-I8-002
293652,LOW,2025,10-K,0000060667-25-000049,Item_8,19,95c2a31acb73b01999d81e8287631bd70edebb4a717685e755f28e550d397105,1,10K-V2-I8-002
293653,LOW,2025,10-K,0000060667-25-000049,Item_8,20,f7020fdf41b4590a5c187a538e0ee677dff05c195b82710d7b063a118a96c781,1,10K-V2-I8-002
293654,LOW,2025,10-K,0000060667-25-000049,Item_8,21,26bdddd475bb3f49c15907be6d49de71e369701ff953a0ce3f93f41f476b6272,1,10K-V2-I8-002
293655,LOW,2025,10-K,0000060667-25-000049,Item_8,22,d40e3d4201b6a915ce83b102c53826e59c26bf4ee5ea521432059426fc973cf6,1,10K-V2-I8-002
293656,LOW,2025,10-K,0000060667-25-000049,Item_8,23,ec1095db519b75b85d9649ab70a60837bfa080c7db64c964c1e3aac0a08f059e,1,10K-V2-I8-002
293657,LOW,2025,10-K,0000060667-25-000049,Item_8,24,2103e0f6d69f444b08125126842dfe4e2a21293295d19c08b687895a5d287c2b,1,10K-V2-I8-002
293658,LOW,2025,10-K,0000060667-25-000049,Item_8,25,82edb639d9f414d43e51db91f7b058f7680ef717339bf4b09d5f1db6ef9137cb,1,10K-V2-I8-002
293659,LOW,2025,10-K,0000060667-25-000049,Item_8,26,82badb5fa3eb32db97213e5799516e6717a761612437f4bb4a726ef3cec007de,1,10K-V2-I8-002
293660,LOW,2025,10-K,0000060667-25-000049,Item_8,27,84fc1365bbd11e4510a9308a3cba1779f28ebc3596b9eb0cbba247f37c15e71a,1,10K-V2-I8-002
293661,LOW,2025,10-K,0000060667-25-000049,Item_8,28,a6563e2a7f16220081ac833f0ccf5e70d84848a9aef7d870bfecd81f0245bce9,1,10K-V2-I8-002
293662,LOW,2025,10-K,0000060667-25-000049,Item_8,29,c652c257d8a945036786683c1c31d85075bc4e53f9cbc628ea835c3afc67f055,1,10K-V2-I8-002
293663,LOW,2025,10-K,0000060667-25-000049,Item_8,30,59de2f4a84868705504a37b28df4dddc3dadffe868964d0614c6a350a0393632,1,10K-V2-I8-002
293664,LOW,2025,10-K,0000060667-25-000049,Item_8,31,52d4e294a3c84ef570008476c9ac9e266b00b2e0eadca54297ee9ea6545b47d6,1,10K-V2-I8-002
293665,LOW,2025,10-K,0000060667-25-000049,Item_8,32,e914f234ed267d29ca331864444be27bdbbbb0c5d2a016130673dba9472e88a8,1,10K-V2-I8-002
293666,LOW,2025,10-K,0000060667-25-000049,Item_8,33,e838e1a10d2169b060ce27aa535d0e58a0cf9395a5964cb16418bdfaefd4b8ec,1,10K-V2-I8-002
293667,LOW,2025,10-K,0000060667-25-000049,Item_8,34,be1fc68a0e98a3e8cd4bdee857fc6b33e3e2e482a058e83ab5b11d2750217f2f,1,10K-V2-I8-002
293668,LOW,2025,10-K,0000060667-25-000049,Item_8,35,61b11ec0e3b68f876e29d3aafed68b4e4b01d9315f3594fae4c6ae593615f3e0,1,10K-V2-I8-002
293669,LOW,2025,10-K,0000060667-25-000049,Item_8,36,ae9ae8172f5f4495e3326d567fadb0715d198dde4363a553c49d461bb44d66cd,1,10K-V2-I8-002
293670,LOW,2025,10-K,0000060667-25-000049,Item_8,37,9f7f4fa39af49921bcb5d40e9955d32826353e4a96db0da2982da8929e6ac22f,1,10K-V2-I8-002
293671,LOW,2025,10-K,0000060667-25-000049,Item_8,38,c51c26269ed8e4b4fd867794c4fd20bef0808da66204aa2c66f0f6ff0e6c90fd,1,10K-V2-I8-002
293672,LOW,2025,10-K,0000060667-25-000049,Item_8,39,53efecc9e4b5858178bf72addbd87ebdd7ae3a3972ca3661ec4f72895ff8cf32,1,10K-V2-I8-002
293673,LOW,2025,10-K,0000060667-25-000049,Item_8,40,86f7233e9a639ca62121ab7f16a2080084dfcba1e0a66981151626956a6b219b,1,10K-V2-I8-002
293674,LOW,2025,10-K,0000060667-25-000049,Item_8,41,0e6fd57fd7f5af049f9db1a627578ce49274f3f08c867ec7fef6048a48fd5f08,1,10K-V2-I8-002
293675,LOW,2025,10-K,0000060667-25-000049,Item_8,42,5a759079c76c671f8ca2a13e60b6255bc7ef48c989fd107ce910f720ea4e3ef6,1,10K-V2-I8-002
293676,LOW,2025,10-K,0000060667-25-000049,Item_8,43,4ef5f643c95ab0884180fa77ae7b87ab08bcf8882e2a1b0b03db1bcf5fcec13b,1,10K-V2-I8-002
293677,LOW,2025,10-K,0000060667-25-000049,Item_8,44,2a49d46af036f286d02c3343ae9c4d9b74b7c5224dcbc8fb1d29dae77fc1fbe7,1,10K-V2-I8-002
293678,LOW,2025,10-K,0000060667-25-000049,Item_8,45,309ca8ea6214634c9e47f682f2b2340b561a689f0a3c7ef80818604b0560b55a,1,10K-V2-I8-002
293679,LOW,2025,10-K,0000060667-25-000049,Item_8,46,782f2d613d269ffbaced825ff7800d9e3231b7bd796132e8a41d3617266388bb,1,10K-V2-I8-002
293680,LOW,2025,10-K,0000060667-25-000049,Item_8,47,3b8f722016ca81b2c0f137e48b047f799dc0516903a28bef14908e9a9dcd2a20,1,10K-V2-I8-002
293681,LOW,2025,10-K,0000060667-25-000049,Item_8,48,3719625ae52242552237cc70474433c8c637001b9e0a845b2059d908434b7cf7,1,10K-V2-I8-002
293682,LOW,2025,10-K,0000060667-25-000049,Item_8,49,a89154a399bb1a3aac070a44266cb317378d61b2637aff4451d4f065f69b0f93,1,10K-V2-I8-002
293683,LOW,2025,10-K,0000060667-25-000049,Item_8,50,c5a31b3beddbaf26569ccedde4d3cb54bc0723fe3004ad4c6926cb4685eef077,1,10K-V2-I8-002
293684,LOW,2025,10-K,0000060667-25-000049,Item_8,51,306946996ec6cebc8bc263cb6d98871a901f3358d7844b1eca6074e09d3d2454,1,10K-V2-I8-002
293685,LOW,2025,10-K,0000060667-25-000049,Item_8,52,1bffaa4e9c620c964b59c4c03a5944e0d95118c35701ce692b55f71f6c5ea2e6,1,10K-V2-I8-002
293686,LOW,2025,10-K,0000060667-25-000049,Item_8,53,b2071d79775b0cc4fcab5a43007a0cc28a5c52dde664569b123b91f5787de0f4,1,10K-V2-I8-002
293687,LOW,2025,10-K,0000060667-25-000049,Item_8,54,38756284ad45faafdc30070e57630ed4d3ed521608a41ca4574464cf28103a00,1,10K-V2-I8-002
293688,LOW,2025,10-K,0000060667-25-000049,Item_8,55,5d327e8873db9a883c3fe12ddccc4c9800344b5c0138fa85628db89033d895d7,1,10K-V2-I8-002
293689,LOW,2025,10-K,0000060667-25-000049,Item_8,56,f8c27215fd7169db0a3504db010d496fb155eeb90315333b5293d25b0c16ca9a,1,10K-V2-I8-002
293890,LULU,2024,10-K,0001397187-24-000010,Item_1,1,9bdb5c158e8db16bb9968d471b068b82fb717019611c0461188424f3f6480459,1,10K-V2-I1-002
293891,LULU,2024,10-K,0001397187-24-000010,Item_1,2,846f8944f638fe07f68ca84b6ca8eaa178777e8c0820227919a233b7e5baf045,1,10K-V2-I1-002
293892,LULU,2024,10-K,0001397187-24-000010,Item_1,3,6150039b109e7b7176b303dbf8a2dff581ba38778a0861ca3383765ab1478366,1,10K-V2-I1-002
293893,LULU,2024,10-K,0001397187-24-000010,Item_1,4,102b04f3573c368f959158b38ce8ca6964d351dc51f7455fc71654dbe3eb2d07,1,10K-V2-I1-002
293894,LULU,2024,10-K,0001397187-24-000010,Item_1,5,84415e8c926e0908d660ad4b59a2449f749f62389abe84b2925d74723a2559f1,1,10K-V2-I1-002
293895,LULU,2024,10-K,0001397187-24-000010,Item_1,6,9c96b85ed48411382a8b96aa8fb85233eb3d288191006e87b73de97e69d64ef0,1,10K-V2-I1-002
293896,LULU,2024,10-K,0001397187-24-000010,Item_1,7,c56f57503ae7afba3814b21287ccc6a13e7924b640d51ddee06ce8210280c10a,1,10K-V2-I1-002
293897,LULU,2024,10-K,0001397187-24-000010,Item_1,8,4c55b000b64d37f3df741dc3638d0f8ebdd3af0e04e2b5e9b9705b7dde795e07,1,10K-V2-I1-002
293898,LULU,2024,10-K,0001397187-24-000010,Item_1,9,2a1f4b304f0f2ff79ce4e7fbf67b64e1deceb2b63fcbb56570eda5d6972185d2,1,10K-V2-I1-002
293899,LULU,2024,10-K,0001397187-24-000010,Item_1,10,d226ea66ed814626ce9b99404807ffff87a6b82b762bacc575ea6bd110d4021a,1,10K-V2-I1-002
293900,LULU,2024,10-K,0001397187-24-000010,Item_1,11,9a020e6fe8c619a07b8c937b4613e2bb52155357b5098dccc7f329663875e610,1,10K-V2-I1-002
293901,LULU,2024,10-K,0001397187-24-000010,Item_1,12,3363d3079ee08a84b6b30fe97ebade84e2aa241ed02f0f8a7b413488965d4b01,1,10K-V2-I1-002
293902,LULU,2024,10-K,0001397187-24-000010,Item_1,13,8d10ecf2f82393009dca703a8e7ea7eb80bb55d095acf939a52e9619fd76378b,1,10K-V2-I1-002
293903,LULU,2024,10-K,0001397187-24-000010,Item_1,14,804c1ba583af5d9f8675cb56e9018b4d69afd2386b408ffd43678a38f2776e51,1,10K-V2-I1-002
302853,NWL,2025,10-K,0000814453-25-000008,Item_7,0,7bfeee4a630c3219779aaf66a1cc99e27ed46dbc95f06068e1334546aa9d0977,1,10K-V2-I7-003
302854,NWL,2025,10-K,0000814453-25-000008,Item_7,1,b33f52900e81567d4b6c061590af2167c06a211f66f38aaf3f3fe4831368fbd1,1,10K-V2-I7-003
302855,NWL,2025,10-K,0000814453-25-000008,Item_7,2,023392960ef0aaa8c8806c485bd54a9c80aaa1ea7e7c19e09ef2ccfd5fd96874,1,10K-V2-I7-003
302856,NWL,2025,10-K,0000814453-25-000008,Item_7,3,a50fa4b8b59ea252789c1949830bbb48fdac742861c4b624a245f22972393cb4,1,10K-V2-I7-003
302857,NWL,2025,10-K,0000814453-25-000008,Item_7,4,13027ec19873d4a19347357711be15792c90deece4df558feb15e013d116bed1,1,10K-V2-I7-003
302858,NWL,2025,10-K,0000814453-25-000008,Item_7,5,523fdcde66dc7ceac3bd49e65e645dd6e7f07b85a253e8f86b8426167c759ffb,1,10K-V2-I7-003
302859,NWL,2025,10-K,0000814453-25-000008,Item_7,6,3d38ce2e5c9866957638747b8ddc7089173b7e31d86eb38391fa510f78154ad9,1,10K-V2-I7-003
302860,NWL,2025,10-K,0000814453-25-000008,Item_7,7,aa03110fc0f20de96f3e462762a3c56440f55e647c514906f8f56068b08d1741,1,10K-V2-I7-003
302861,NWL,2025,10-K,0000814453-25-000008,Item_7,8,1b4e6479834c0ee9e32282cba4ed3fcc2710f284e13f8f8c4295450c8d8518bf,1,10K-V2-I7-003
302862,NWL,2025,10-K,0000814453-25-000008,Item_7,9,e4e61755e869f314dad5ccaf8bf07bb0247339d33852ff232d26d1516dadd88a,1,10K-V2-I7-003
302863,NWL,2025,10-K,0000814453-25-000008,Item_7,10,33bdb07aca45c653888deaad8b9ca1d8332eed4e797cc437e3b2185923aaf9d5,1,10K-V2-I7-003
302864,NWL,2025,10-K,0000814453-25-000008,Item_7,11,5d171d2fa2fef4d729844e92ad26c694fc65d6a45afa03d0168cd70c7c17af9f,1,10K-V2-I7-003
302865,NWL,2025,10-K,0000814453-25-000008,Item_7,12,d780986fbdfe283e32111a1fd573d5a30830f80b54b7432bbc08d150b3d33705,1,10K-V2-I7-003
302866,NWL,2025,10-K,0000814453-25-000008,Item_7,13,c4ee727c45bd3ed7252f4ee81bf4a793aaa89fb6b19e6b6f413acc93f31f582c,1,10K-V2-I7-003
302867,NWL,2025,10-K,0000814453-25-000008,Item_7,14,31653858ba2788b7888e8dcdaea13582cdf71180b8d58ba48cf69b1e8905d64d,1,10K-V2-I7-003
302868,NWL,2025,10-K,0000814453-25-000008,Item_7,15,91d77619e8c6629d43febe2082e303103657e226a6b5d589d9626d0582c4348c,1,10K-V2-I7-003
302869,NWL,2025,10-K,0000814453-25-000008,Item_7,16,7fc36f27633fefa5acc877e9a91a99b86fe710180058e297a888d57e541de61c,1,10K-V2-I7-003
302870,NWL,2025,10-K,0000814453-25-000008,Item_7,17,fcf5b2e26257603ff54d7b114477a53d1419b1a333e78909b2939f2005ff86e9,1,10K-V2-I7-003
302871,NWL,2025,10-K,0000814453-25-000008,Item_7,18,9280d21ac1d41ebce7ed73a872584a8778670f985d2eb1e81447199ccde4b172,1,10K-V2-I7-003
302872,NWL,2025,10-K,0000814453-25-000008,Item_7,19,314b9704f457068327c756882f1c2e4f2809347863c5b94e9424154cc10d3f08,1,10K-V2-I7-003
